date,well_id,well_name,operation_time,horizontal_length,area,operator,well_type,produced_fluid,fluid_type,campaign,number_of_stages,fluid_volume_m3,proppant_volume_lbm,oil_bbl,gas_mscf,water_bbl,oil_rate_bpd,gas_rate_mscfd,water_rate_bpd,cum_oil_bbl,cum_gas_mscf,cum_water_bbl,completion_date,total_depth,fluid_volume_m3_missing,proppant_volume_lbm_missing,number_of_stages_missing,total_depth_missing,first3_avg,peak,rate_rel_3m,rate_rel_peak,cum_oil_rel,dca_bpd,qi,Di,b,well_age,time_idx,group_id
2023-03-01,162401,LACh-19(h),27.4,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,7079.0,13004.62,682.0,232.63,427.36,22.41,345353.77,263158.45,47548.43,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.2969087687444794,0.17995528758967183,4.828345961020101,225.90811608230396,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,21,21,162401
2023-04-01,162401,LACh-19(h),25.6,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,6381.0,11813.5,714.0,209.69,388.22,23.46,351734.77,274971.95,48262.43,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.2676301410739367,0.16220962152206633,4.917557888769636,210.54668074411026,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,22,22,162401
2023-05-01,162401,LACh-19(h),28.3,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,5352.0,4107.8,761.19,175.88,134.99,25.01,357086.77,279079.75,49023.62,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.2244779875629929,0.1360552636430017,4.992383501889132,196.22980246007197,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,23,23,162401
2023-06-01,162401,LACh-19(h),30.0,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,6132.0,4351.5,35.0,201.51,143.0,1.15,363218.77,283431.25,49058.62,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.2571898980772043,0.15588182952411456,5.078114193153847,182.88645275902866,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,24,24,162401
2023-07-01,162401,LACh-19(h),30.9,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,5591.08,4097.21,42.33,183.74,134.64,1.39,368809.85,287528.46,49100.95,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.23450981029579437,0.1421355136557035,5.156282352533546,170.4504328593405,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,25,25,162401
2023-08-01,162401,LACh-19(h),30.7,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,4481.87,3745.12,893.59,147.28,123.07,29.37,373291.72,291273.58,49994.54,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.18797542647417326,0.11393119871128775,5.218942791747276,158.86004556676994,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,26,26,162401
2023-09-01,162401,LACh-19(h),29.3,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,4226.94,3670.96,1424.64,138.91,120.64,46.82,377518.66,294944.54,51419.18,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.17729268394573197,0.10745642865959384,5.2780390879205425,148.0577888815586,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,27,27,162401
2023-10-01,162401,LACh-19(h),28.8,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,4011.14,3076.26,1479.8,131.82,101.09,48.63,381529.8,298020.8,52898.98,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.1682436224730141,0.10197182654889972,5.334118312473633,137.99007100039705,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,28,28,162401
2023-11-01,162401,LACh-19(h),29.8,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,4168.51,3751.48,1338.28,136.99,123.28,43.98,385698.31,301772.28,54237.26,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.17484216236214692,0.10597117674809417,5.392397706446868,128.6069441755635,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,29,29,162401
2023-12-01,162401,LACh-19(h),31.0,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,4383.5,3975.02,678.54,144.05,130.63,22.3,390081.81,305747.3,54915.8,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.18385293443512127,0.11143257179767112,5.453682847536052,119.86185715822002,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,30,30,162401
2024-01-01,162401,LACh-19(h),30.7,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,4776.23,3675.9,636.09,156.96,120.8,20.9,394858.04,309423.2,55551.89,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.20033013945808145,0.12141934376509862,5.520458695471353,111.71142402153367,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,31,31,162401
2024-02-01,162401,LACh-19(h),28.8,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,4811.83,3082.62,251.97,158.13,101.3,8.28,399669.87,312505.82,55803.86,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.2018234260480786,0.12232441914866873,5.587732262357898,104.11520912647899,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,32,32,162401
2024-03-01,162401,LACh-19(h),14.8,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,1903.49,1906.64,47.68,62.55,62.66,1.57,401573.36,314412.46,55851.54,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.07983339846523314,0.04838672242932542,5.614344707484361,97.03552631558,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,33,33,162401
2024-04-01,162401,LACh-19(h),29.9,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,5055.18,2665.2,37.68,166.12,87.58,1.24,406628.54,317077.66,55889.22,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.212021169513102,0.12850523309287834,5.685020518943519,90.43725212860417,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,34,34,162401
2024-05-01,162401,LACh-19(h),30.8,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,7040.31,3102.75,29.37,231.36,101.96,0.97,413668.85,320180.41,55918.59,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.29528785082200387,0.17897285533571114,5.78345017370834,84.28765139490162,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,35,35,162401
2024-06-01,162401,LACh-19(h),29.9,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,4563.2,4259.65,14.09,149.96,139.98,0.46,418232.05,324440.06,55932.68,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.19139594618459413,0.11600436283775606,5.847247677031749,78.55621489824581,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,36,36,162401
2024-07-01,162401,LACh-19(h),31.0,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,4415.01,5320.86,126.43,145.09,174.86,4.15,422647.06,329760.92,56059.11,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.1851803002928965,0.11223708324973343,5.908973355316261,73.21450806067405,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,37,37,162401
2024-08-01,162401,LACh-19(h),24.5,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,3791.75,3262.72,69.94,124.61,107.22,2.3,426438.81,333023.64,56129.05,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.15904140340132217,0.09639439619373687,5.961985316927968,68.23602975504969,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,38,38,162401
2024-09-01,162401,LACh-19(h),5.7,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,982.15,703.11,43.15,32.28,23.11,1.42,427420.96,333726.75,56172.2,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.041199394124024395,0.024970797762088326,5.975716627825822,63.59608095733875,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,39,39,162401
2024-10-01,162401,LACh-19(h),11.0,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,1556.67,1227.18,113.85,51.16,40.33,3.74,428977.63,334953.93,56286.05,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.06529618969594449,0.03957577489183515,5.997480227821099,59.2716420896271,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,40,40,162401
2024-11-01,162401,LACh-19(h),30.0,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,4184.55,2591.39,193.16,137.51,85.16,6.35,433162.18,337545.32,56479.21,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.17550584529103452,0.10637343247412533,6.055983874939781,55.241258928057704,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,41,41,162401
2024-12-01,162401,LACh-19(h),31.0,1731.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,27.0,36989.0,13390861.88,3910.5,3673.78,457.9,128.51,120.73,15.05,437072.68,341219.1,56937.11,2021-06-01,4956.0,0.0,0.0,0.0,0.0,783.5066666666667,1292.71,0.16401902536797938,0.09941131413897059,6.1106560647947505,51.484936059770924,991.2529293033241,0.07042107245447837,1.0462451953290043e-06,42,42,162401
2021-06-01,162402,LACh-20(h),9.4,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,8.0,37.43,5056.13,0.26,1.23,166.16,8.0,37.43,5056.13,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.0005984991469119766,0.00032386646696080414,0.00020172367839593053,515.0494403215974,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,0,0,162402
2021-07-01,162402,LACh-20(h),30.6,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,15221.15,10374.4,15176.0,500.2,340.93,498.72,15229.15,10411.83,20232.13,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,1.1514202818668102,0.6230692568222854,0.3840100196054232,489.03341883458535,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,1,1,162402
2021-08-01,162402,LACh-20(h),30.9,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,24429.06,17837.8,15544.13,802.8,586.19,510.82,39658.21,28249.63,35776.26,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,1.8479812120805181,0.9999999987543597,0.9999999999747845,464.3315126179028,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,2,2,162402
2021-09-01,162402,LACh-20(h),30.0,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,21189.05,14946.6,15025.0,696.32,491.18,493.76,60847.26,43196.23,50801.26,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,1.6028727922221058,0.8673642241313352,1.534291638439196,440.87734329024363,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,3,3,162402
2021-10-01,162402,LACh-20(h),30.9,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,15870.45,13790.02,11156.0,521.54,453.17,366.61,76717.71,56986.25,61957.26,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,1.2005432503095086,0.6496512199182222,1.9344723324140332,418.60788536928766,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,4,4,162402
2021-11-01,162402,LACh-20(h),30.0,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,12352.06,12814.98,6057.09,405.92,421.13,199.05,89069.77,69801.23,68014.35,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.9343952835173444,0.5056302933412677,2.2459352047849377,397.4632969101202,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,5,5,162402
2021-12-01,162402,LACh-20(h),31.0,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,12976.26,12263.4,6777.0,426.43,403.0,222.71,102046.03,82064.63,74791.35,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.981607658529516,0.531178375023445,2.573137567162685,377.38675864239934,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,6,6,162402
2022-01-01,162402,LACh-20(h),31.0,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,13328.0,10664.0,2669.21,437.99,350.44,87.72,115374.03,92728.63,77460.56,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,1.0082178513691409,0.5455779764006253,2.9092092153703053,358.32432151330545,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,7,7,162402
2022-02-01,162402,LACh-20(h),17.8,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,5821.0,4506.5,934.0,191.29,148.09,30.69,121195.03,97235.13,78394.56,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.44033423774150765,0.2382785248651239,3.055988406863144,340.22476137086716,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,8,8,162402
2022-03-01,162402,LACh-20(h),26.0,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,6413.0,5820.6,2733.0,210.75,191.28,89.81,127608.03,103055.73,81127.56,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.4851295969680733,0.2625186842768826,3.217695150557282,323.03944154807084,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,9,9,162402
2022-04-01,162402,LACh-20(h),30.0,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,7729.0,6206.6,2580.46,253.99,203.96,84.8,135337.03,109262.33,83708.02,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.5846646089391266,0.3163801690129794,3.4125854393475503,306.72218210785684,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,10,10,162402
2022-05-01,162402,LACh-20(h),31.0,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,10131.0,7087.3,2648.33,332.93,232.91,87.03,145468.03,116349.63,86356.35,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.766378157620786,0.4147110109433097,3.6680432625761967,291.22913574887133,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,11,11,162402
2022-06-01,162402,LACh-20(h),29.3,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,9169.0,6736.3,736.16,301.31,221.37,24.19,154637.03,123085.93,87092.51,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.6935914536771064,0.37532386599984574,3.899243813477733,276.5186699794704,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,12,12,162402
2022-07-01,162402,LACh-20(h),31.0,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,7990.32,5842.1,1561.01,262.58,191.98,51.3,162627.35,128928.03,88653.52,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.6044380999851799,0.32708021882526134,4.100723406222804,262.5512552433551,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,13,13,162402
2022-08-01,162402,LACh-20(h),31.0,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,7508.0,5640.5,1326.33,246.73,185.36,43.59,170135.35,134568.53,89979.85,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.5679526712215075,0.30733682074322766,4.290041078397385,249.28935869620656,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,14,14,162402
2022-09-01,162402,LACh-20(h),30.0,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,7552.43,4220.81,1708.0,248.19,138.71,56.13,177687.78,138789.34,91687.85,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.571313474123398,0.30915545551923834,4.480479073450857,236.69734334787816,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,15,15,162402
2022-10-01,162402,LACh-20(h),30.7,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,7797.48,4455.3,944.04,256.24,146.41,31.02,185485.26,143244.64,92631.89,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.589843928479711,0.3191828595924479,4.677096116928195,224.74137229911952,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,16,16,162402
2022-11-01,162402,LACh-20(h),29.8,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,6795.0,4463.42,1090.28,223.3,146.68,35.83,192280.26,147708.06,93722.17,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.5140186904055553,0.2781514695090291,4.848435166265738,213.38931778380044,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,17,17,162402
2022-12-01,162402,LACh-20(h),30.8,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,6571.0,3897.0,1625.0,215.94,128.06,53.4,198851.26,151605.06,95347.17,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.49707656070835465,0.26898355721352324,5.014125952608196,202.61067496407173,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,18,18,162402
2023-01-01,162402,LACh-20(h),31.0,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,5487.17,3742.65,1181.0,180.32,122.99,38.81,204338.43,155347.71,96528.17,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.41508217758141386,0.22461385123989305,5.1524874671561705,192.3764797629529,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,19,19,162402
2023-02-01,162402,LACh-20(h),27.8,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,3619.0,3896.3,539.0,118.93,128.04,17.71,207957.43,159244.01,97067.17,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.273767321316313,0.14814399582941706,5.24374221617053,182.65923116431236,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,20,20,162402
2023-03-01,162402,LACh-20(h),31.0,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,4569.23,8413.4,1117.0,150.16,276.48,36.71,212526.66,167657.41,98184.17,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.3456562765396246,0.18704534107243978,5.358957451550159,173.4328172791554,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,21,21,162402
2023-04-01,162402,LACh-20(h),25.6,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,3579.0,7258.22,1061.41,117.61,238.52,34.88,216105.66,174915.63,99245.58,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.27072878718583676,0.1464997506894622,5.449203582172539,164.672445178146,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,22,22,162402
2023-05-01,162402,LACh-20(h),24.7,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,3255.0,4448.6,864.0,106.97,146.19,28.39,219360.66,179364.23,100109.58,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.24623636055836204,0.13324613834922006,5.531279903819883,156.3545742684283,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,23,23,162402
2023-06-01,162402,LACh-20(h),20.9,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,2572.09,2369.3,40.0,84.52,77.86,1.31,221932.75,181733.53,100149.58,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.19455826114230867,0.10528151456741217,5.596136335815556,148.45685303571676,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,24,24,162402
2023-07-01,162402,LACh-20(h),29.7,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,3432.22,2682.5,157.5,112.79,88.15,5.18,225364.97,184416.03,100307.08,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.2596335337700071,0.14049576464811192,5.682681341248567,140.95805898166887,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,25,25,162402
2023-08-01,162402,LACh-20(h),30.4,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,3379.58,2888.74,6095.71,111.06,94.93,200.32,228744.55,187304.77,106402.79,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.2556512125232466,0.138340807002565,5.767899004877731,133.83804159514028,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,26,26,162402
2023-09-01,162402,LACh-20(h),29.3,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,3217.18,2856.6,9790.59,105.72,93.87,321.74,231961.73,190161.37,116193.38,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.24335896081359293,0.13168908802729312,5.849021677835459,127.07766820407446,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,27,27,162402
2023-10-01,162402,LACh-20(h),31.0,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,3289.45,2559.96,11007.73,108.1,84.13,361.74,235251.18,192721.33,127201.11,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.2488375299276333,0.13465371184024202,5.931966672072895,120.65877254459801,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,28,28,162402
2023-11-01,162402,LACh-20(h),29.5,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,3133.84,2900.75,9160.29,102.99,95.33,301.03,238385.02,195622.08,136361.4,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.23707471977101716,0.12828849012420468,6.010987888610933,114.56410601760169,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,29,29,162402
2023-12-01,162402,LACh-20(h),31.0,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,3336.3,3093.21,4663.14,109.64,101.65,153.24,241721.32,198715.29,141024.54,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.2523824864131889,0.136571997836856,6.095114227139977,108.7772912282291,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,30,30,162402
2024-01-01,162402,LACh-20(h),30.4,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,3579.78,2830.82,4347.08,117.64,93.03,142.86,245301.1,201546.11,145371.62,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.27079784477971125,0.14653711989718846,6.185380025821,103.2827780513948,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,31,31,162402
2024-02-01,162402,LACh-20(h),13.6,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,1779.45,1056.26,1099.21,58.48,34.71,36.12,247080.55,202602.37,146470.83,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.13461626965927842,0.0728450422610301,6.230249675761204,98.06580182691015,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,32,32,162402
2024-03-01,162402,LACh-20(h),30.3,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,3064.02,2884.5,777.74,100.69,94.79,25.56,250144.57,205486.87,147248.57,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.23178030424064197,0.1254235175318591,6.307510348896042,93.1123436841767,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,33,33,162402
2024-04-01,162402,LACh-20(h),29.7,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,3823.26,2058.14,256.18,125.64,67.64,8.42,253967.83,207545.01,147504.75,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.2892132031462336,0.15650224195752088,6.4039156077290444,88.40909287095675,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,34,34,162402
2024-05-01,162402,LACh-20(h),9.0,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,1456.97,591.87,75.54,47.88,19.45,2.48,255424.8,208136.88,147580.29,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.1102159198236363,0.05964125553108962,6.440653776193109,83.94341098499102,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,35,35,162402
2024-06-01,162402,LACh-20(h),15.0,1674.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2021.0,19.0,25539.0,10831298.06,1779.64,1593.4,14.72,58.48,52.36,0.48,257204.44,209730.28,147595.01,2021-06-01,4903.0,0.0,0.0,0.0,0.0,434.42,802.8,0.13461626965927842,0.0728450422610301,6.4855282170706765,79.70329801234656,515.0494403215974,0.05183207038722394,1.4949206027636936e-06,36,36,162402
